SMILES,ARTICLEID,SMILES_ORI,InChI,InChI Key,logPapp,RESPONSE,Resp_STDEV,Resp_CNT,Resp_MEDIAN
O=C(O)C1=CC(=NNc2ccc(S(=O)(=O)Nc3ccccn3)cc2)C=CC1=O,A46,S(=O)(=O)(NC=1N=CC=CC1)C2=CC=C(NN=C3C=C(C(=O)C=C3)C(O)=O)C=C2,"InChI=1S/C18H14N4O5S/c23-16-9-6-13(11-15(16)18(24)25)21-20-12-4-7-14(8-5-12)28(26,27)22-17-3-1-2-10-19-17/h1-11,20H,(H,19,22)(H,24,25)",OQANPHBRHBJGNZ-UHFFFAOYSA-N,-6.5229,-6.5171175,0.1997711711771297,8,-6.5171175
CCCN(Cc1ccoc1)C(=O)c1cc(C)cc(OCC2(CON=C(N)N)CC2)c1,A123028,O1C=C(C=C1)CN(C(=O)C2=CC(=CC(OCC3(CC3)CON=C(N)N)=C2)C)CCC,"InChI=1S/C22H30N4O4/c1-3-7-26(12-17-4-8-28-13-17)20(27)18-9-16(2)10-19(11-18)29-14-22(5-6-22)15-30-25-21(23)24/h4,8-11,13H,3,5-7,12,14-15H2,1-2H3,(H4,23,24,25)",RNECCXZBIIYSBX-UHFFFAOYSA-N,-5.3872161,-5.3872161,8.881784197001252e-16,2,-5.3872161
CNC(=O)C(Cc1ccccc1)NC(=O)C(Cc1ccccc1)NC(C)=O,A8181,O=C(NC)C(NC(C(CC1=CC=CC=C1)NC(C)=O)=O)CC2=CC=CC=C2,"InChI=1S/C21H25N3O3/c1-15(25)23-19(14-17-11-7-4-8-12-17)21(27)24-18(20(26)22-2)13-16-9-5-3-6-10-16/h3-12,18-19H,13-14H2,1-2H3,(H,22,26)(H,23,25)(H,24,27)",LMLCGUVZNGCFPH-UHFFFAOYSA-N,-4.54,-5.0499268,0.294406375247004,3,-5.0499268
NCCc1ccc(O)c(O)c1,A46,NCCC1=CC(O)=C(O)C=C1,"InChI=1S/C8H11NO2/c9-4-3-6-1-2-7(10)8(11)5-6/h1-2,5,10-11H,3-4,9H2",VYFYYTLLBUKUHU-UHFFFAOYSA-N,-5.0301,-5.0300001000000005,0.0800167638582637,4,-5.0300001000000005
CC(=O)Oc1ccccc1C(=O)O,A46,O=C(O)C1=C(OC(C)=O)C=CC=C1,"InChI=1S/C9H8O4/c1-6(10)13-8-5-3-2-4-7(8)9(11)12/h2-5H,1H3,(H,11,12)",BSYNRYMUTXBXSQ-UHFFFAOYSA-N,-5.0414,-5.050700000000001,0.4384909373554453,8,-5.050700000000001
Nc1cccc(O)c1,A126626,NC1=CC(O)=CC=C1,"InChI=1S/C6H7NO/c7-5-2-1-3-6(8)4-5/h1-4,8H,7H2",CWLKGDAVCFYWJK-UHFFFAOYSA-N,-4.29,-4.29,0.0,1,-4.29
COc1cncc(-c2nccc(-c3cc4c([nH]3)C3(CCCNC3)CNC4=O)n2)c1,A123028,O(C)C1=CC(=CN=C1)C2=NC(=CC=N2)C=3NC4=C(C3)C(=O)NCC45CCCNC5,"InChI=1S/C21H22N6O2/c1-29-14-7-13(9-23-10-14)19-24-6-3-16(27-19)17-8-15-18(26-17)21(12-25-20(15)28)4-2-5-22-11-21/h3,6-10,22,26H,2,4-5,11-12H2,1H3,(H,25,28)",IIJWQBDPICTUBI-UHFFFAOYSA-N,-5.6999998,-5.6999998,0.0,2,-5.6999998
CN(C)c1ccc(C(=O)NCCCCCNC(=O)CS)cc1,A8181,CN(C)C1=CC=C(C(NCCCCCNC(CS)=O)=O)C=C1,"InChI=1S/C16H25N3O2S/c1-19(2)14-8-6-13(7-9-14)16(21)18-11-5-3-4-10-17-15(20)12-22/h6-9,22H,3-5,10-12H2,1-2H3,(H,17,20)(H,18,21)",SGOHSANPZHQNKM-UHFFFAOYSA-N,-5.1349,-5.1324477,0.0014158360651336,3,-5.1324477
Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1,A8181,CC1=C(CCO)SC=[N+]1CC2=CN=C(C)N=C2N,"InChI=1S/C12H17N4OS/c1-8-11(3-4-17)18-7-16(8)6-10-5-14-9(2)15-12(10)13/h5,7,17H,3-4,6H2,1-2H3,(H2,13,14,15)/q+1",JZRWCGZRTZMZEH-UHFFFAOYSA-N,-4.987,-5.2685814,0.1625710970887918,3,-5.2685814
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)CO2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(C)C(C)C(O)C1(C)O,A119,CC1C(OC2CC(C)(OC)C(O)CO2)C(C)C(OC3C(O)C(N(C)C)CC(C)O3)C(O)(C)CC(C)CN(C)C(C)C(O)C(O)(C)C(CC)OC1=O,"InChI=1S/C37H70N2O12/c1-14-27-37(9,45)31(42)24(6)39(12)18-20(2)16-35(7,44)32(51-34-29(41)25(38(10)11)15-21(3)48-34)22(4)30(23(5)33(43)49-27)50-28-17-36(8,46-13)26(40)19-47-28/h20-32,34,40-42,44-45H,14-19H2,1-13H3",VSDZALBIIGWZQE-UHFFFAOYSA-N,-6.3979,-6.3979,0.0,1,-6.3979
CC1CCN(C(=O)CC(Cc2cccc(CN)c2)NS(=O)(=O)c2ccc3ccccc3c2)CC1,A8181,O=S(C1=CC=C2C=CC=CC2=C1)(NC(CC3=CC(CN)=CC=C3)CC(N4CCC(C)CC4)=O)=O,"InChI=1S/C27H33N3O3S/c1-20-11-13-30(14-12-20)27(31)18-25(16-21-5-4-6-22(15-21)19-28)29-34(32,33)26-10-9-23-7-2-3-8-24(23)17-26/h2-10,15,17,20,25,29H,11-14,16,18-19,28H2,1H3",XAEYNFJTSDZRRV-UHFFFAOYSA-N,-5.1118,-5.1118,0.0,1,-5.1118
CCCCCCC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)N1CCCC1C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccccc1)C(N)=O,A8181,NC(C(NC(C(CC1=CNC2=C1C=CC=C2)NC(C3N(C(C(CC4=CC=C(O)C=C4)NC(C(N)CCCCCC)=O)=O)CCC3)=O)=O)CC5=CC=CC=C5)=O,"InChI=1S/C42H53N7O6/c1-2-3-4-8-15-32(43)39(52)48-36(24-28-18-20-30(50)21-19-28)42(55)49-22-11-17-37(49)41(54)47-35(25-29-26-45-33-16-10-9-14-31(29)33)40(53)46-34(38(44)51)23-27-12-6-5-7-13-27/h5-7,9-10,12-14,16,18-21,26,32,34-37,45,50H,2-4,8,11,15,17,22-25,43H2,1H3,(H2,44,51)(H,46,53)(H,47,54)(H,48,52)",ISXFTRWXVQNDLR-UHFFFAOYSA-N,-5.451,-5.4504986,0.0002894834249712,3,-5.4504986
CC(CO)CCC(O)C(C)C1C(O)CC2C3CC=C4CC(O)CCC4(C)C3C(O)CC21C,A138335,C12CC=C3CC(O)CCC3(C)C1C(O)CC4(C)C2CC(O)C4C(C)C(O)CCC(C)CO,"InChI=1S/C27H46O5/c1-15(14-28)5-8-21(30)16(2)24-22(31)12-20-19-7-6-17-11-18(29)9-10-26(17,3)25(19)23(32)13-27(20,24)4/h6,15-16,18-25,28-32H,5,7-14H2,1-4H3",SJLLAOHWHAIKHM-UHFFFAOYSA-N,-6.1481,-6.1481,0.0,1,-6.1481
CCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,A8181,S(C1OC(C(NC(=O)C2N(CC(C2)CCC)C)C(O)C)C(O)C(O)C1O)C,"InChI=1S/C18H34N2O6S/c1-5-6-10-7-11(20(3)8-10)17(25)19-12(9(2)21)16-14(23)13(22)15(24)18(26-16)27-4/h9-16,18,21-24H,5-8H2,1-4H3,(H,19,25)",OJMMVQQUTAEWLP-UHFFFAOYSA-N,-7.087,-7.087,0.0,1,-7.087
O=C(O)c1ccc2c(c1)C1(OC2=O)c2ccc(O)cc2Oc2cc(O)ccc21,A8181,O1C2(C3=C(C1=O)C=CC(=C3)C(O)=O)C4=C(OC5=C2C=CC(O)=C5)C=C(O)C=C4,"InChI=1S/C21H12O7/c22-11-2-5-14-17(8-11)27-18-9-12(23)3-6-15(18)21(14)16-7-10(19(24)25)1-4-13(16)20(26)28-21/h1-9,22-23H,(H,24,25)",BZTDTCNHAFUJOG-UHFFFAOYSA-N,-5.5437,-5.5437,0.0,1,-5.5437
O=C(O)P(=O)(O)O,A1546,P(C(=O)O)(O)(O)=O,"InChI=1S/CH3O5P/c2-1(3)7(4,5)6/h(H,2,3)(H2,4,5,6)",ZJAOAACCNHFJAH-UHFFFAOYSA-N,-7.346999999999999,-7.346999999999999,0.0430348695827002,3,-7.346999999999999
C=C(CCC(C(=O)O)C1C(O)CC2(C)C3=CC(O)C4C(C)(C)C(=O)CCC4(C)C3=CCC12C)C(C)C,A8181,CC(C(CCC(C(O)=O)C1C(O)CC2(C)C1(C)CC=C3C2=CC(O)C4C3(C)CCC(C4(C)C)=O)=C)C,"InChI=1S/C31H46O5/c1-17(2)18(3)9-10-19(27(35)36)25-23(33)16-31(8)21-15-22(32)26-28(4,5)24(34)12-13-29(26,6)20(21)11-14-30(25,31)7/h11,15,17,19,22-23,25-26,32-33H,3,9-10,12-14,16H2,1-2,4-8H3,(H,35,36)",NRSIOSASQDHZSI-UHFFFAOYSA-N,-5.4789,-5.4789,0.0,1,-5.4789
COc1ccc(-c2oc3c(CC=C(C)C)c(O)cc(O)c3c(=O)c2OC2OC(C)C(O)C(O)C2O)cc1,A8181,O1C(C(O)C(O)C(O)C1OC2=C(OC=3C(C2=O)=C(O)C=C(O)C3CC=C(C)C)C4=CC=C(OC)C=C4)C,"InChI=1S/C27H30O10/c1-12(2)5-10-16-17(28)11-18(29)19-21(31)26(37-27-23(33)22(32)20(30)13(3)35-27)24(36-25(16)19)14-6-8-15(34-4)9-7-14/h5-9,11,13,20,22-23,27-30,32-33H,10H2,1-4H3",NGMYNFJANBHLKA-UHFFFAOYSA-N,-5.8356,-5.8378239,0.001283969263651,3,-5.8378239
CN1CCN(Cc2ccc(C(c3nnnn3Cc3ccccc3)N3CCCN(C4CCC4)CC3)cc2)CC1,A123028,N=1N=NN(CC2=CC=CC=C2)C1C(N3CCCN(CC3)C4CCC4)C5=CC=C(C=C5)CN6CCN(CC6)C,"InChI=1S/C30H42N8/c1-34-17-19-35(20-18-34)23-26-11-13-27(14-12-26)29(37-16-6-15-36(21-22-37)28-9-5-10-28)30-31-32-33-38(30)24-25-7-3-2-4-8-25/h2-4,7-8,11-14,28-29H,5-6,9-10,15-24H2,1H3",KOIKIOIHIGLQAU-UHFFFAOYSA-N,-6.0999999,-6.0999999,0.0,2,-6.0999999
Cc1cccc(Nc2ccccc2C(=O)O)c1C,A8181,O=C(O)C1=CC=CC=C1NC2=C(C)C(C)=CC=C2,"InChI=1S/C15H15NO2/c1-10-6-5-9-13(11(10)2)16-14-8-4-3-7-12(14)15(17)18/h3-9,16H,1-2H3,(H,17,18)",HYYBABOKPJLUIN-UHFFFAOYSA-N,-4.747,-4.74707355,0.0001040154075131,2,-4.74707355
Cc1ccc(N2CCN(C(=O)C(C)Cc3ccc(Cl)cc3)CC2)c(C(NC(=O)CCN(C)C)C(C)C)c1,A8181,ClC1=CC=C(CC(C)C(N2CCN(C3=C(C(NC(CCN(C)C)=O)C(C)C)C=C(C)C=C3)CC2)=O)C=C1,"InChI=1S/C30H43ClN4O2/c1-21(2)29(32-28(36)13-14-33(5)6)26-19-22(3)7-12-27(26)34-15-17-35(18-16-34)30(37)23(4)20-24-8-10-25(31)11-9-24/h7-12,19,21,23,29H,13-18,20H2,1-6H3,(H,32,36)",FRHBHVROLQSPMW-UHFFFAOYSA-N,-4.3870000000000005,-4.388608,0.0009283792328566,3,-4.388608
Cc1csc(NC(=O)C(C(=O)OC(C)C)=C2SCS2)n1,A123028,S1C=C(N=C1NC(=O)C(C(OC(C)C)=O)=C2SCS2)C,"InChI=1S/C12H14N2O3S3/c1-6(2)17-10(16)8(11-19-5-20-11)9(15)14-12-13-7(3)4-18-12/h4,6H,5H2,1-3H3,(H,13,14,15)",WOUUWUGULFOVHG-UHFFFAOYSA-N,-4.5100002,-4.5100002,0.0,2,-4.5100002
OCCNc1ccc2c(c1)OCO2,A111335,OCCNC1=CC=C2OCOC2=C1,"InChI=1S/C9H11NO3/c11-4-3-10-7-1-2-8-9(5-7)13-6-12-8/h1-2,5,10-11H,3-4,6H2",BQHMISUMCDYQTR-UHFFFAOYSA-N,-4.08,-4.08,0.0,1,-4.08
OCC1OC(OCC2OC(OC3(CO)OC(CO)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,A1546,O(C1(OC(C(O)C1O)CO)CO)C2OC(C(O)C(O)C2O)COC3OC(C(O)C(O)C3O)CO,"InChI=1S/C18H32O16/c19-1-5-8(22)11(25)13(27)16(31-5)30-3-7-9(23)12(26)14(28)17(32-7)34-18(4-21)15(29)10(24)6(2-20)33-18/h5-17,19-29H,1-4H2",MUPFEKGTMRGPLJ-UHFFFAOYSA-N,-7.292,-7.328,0.1224012339150051,7,-7.328
COC(=O)Nc1nc2ccccc2[nH]1,A8181,O=C(OC)NC1=NC2=CC=CC=C2N1,"InChI=1S/C9H9N3O2/c1-14-9(13)12-8-10-6-4-2-3-5-7(6)11-8/h2-5H,1H3,(H2,10,11,12,13)",TWFZGCMQGLPBSX-UHFFFAOYSA-N,-4.102,-4.1011863,0.0004697899140397,3,-4.1011863
COCCOc1ccc(N2CCN(CCn3ncc4c3nc(N)n3nc(-c5ccco5)nc43)CC2)cc1,A123028,O1C=CC=C1C=2N=C3N(N2)C(=NC=4N(N=CC43)CCN5CCN(CC5)C6=CC=C(OCCOC)C=C6)N,"InChI=1S/C25H29N9O3/c1-35-15-16-36-19-6-4-18(5-7-19)32-11-8-31(9-12-32)10-13-33-23-20(17-27-33)24-28-22(21-3-2-14-37-21)30-34(24)25(26)29-23/h2-7,14,17H,8-13,15-16H2,1H3,(H2,26,29)",DTYWJKSSUANMHD-UHFFFAOYSA-N,-5.3499999,-5.3499999,0.0,2,-5.3499999
CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3C=C4c5cccc6[nH]c(Br)c(c56)CC4N(C)C3)(C(C)C)C(=O)N12,A123028,BrC=1NC2=C3C1CC4N(CC(C=C4C3=CC=C2)C(=O)NC5(OC6(O)N(C(CC(C)C)C(=O)N7C6CCC7)C5=O)C(C)C)C,"InChI=1S/C32H40BrN5O5/c1-16(2)12-24-29(40)37-11-7-10-25(37)32(42)38(24)30(41)31(43-32,17(3)4)35-28(39)18-13-20-19-8-6-9-22-26(19)21(27(33)34-22)14-23(20)36(5)15-18/h6,8-9,13,16-18,23-25,34,42H,7,10-12,14-15H2,1-5H3,(H,35,39)",OZVBMTJYIDMWIL-UHFFFAOYSA-N,-5.9099998,-5.845,0.0919235987115384,2,-5.845
N=C(N)c1ccc2nc(Cc3ccccn3)[nH]c2c1,A82,C1=C(C=CC2=C1NC(=N2)CC3=CC=CC=N3)C(=N)N,"InChI=1S/C14H13N5/c15-14(16)9-4-5-11-12(7-9)19-13(18-11)8-10-3-1-2-6-17-10/h1-7H,8H2,(H3,15,16)(H,18,19)",MHSMXTLGYPLSJM-UHFFFAOYSA-N,-6.25,-6.25,0.0,1,-6.25
O=C1Nc2ccc(Cl)cc2C(C#CC2CC2)(C(F)(F)F)O1,A123028,ClC1=CC2=C(NC(OC2(C#CC3CC3)C(F)(F)F)=O)C=C1,"InChI=1S/C14H9ClF3NO2/c15-9-3-4-11-10(7-9)13(14(16,17)18,21-12(20)19-11)6-5-8-1-2-8/h3-4,7-8H,1-2H2,(H,19,20)",XPOQHMRABVBWPR-UHFFFAOYSA-N,-4.0500002,-4.0500002,0.0,2,-4.0500002
OCC(O)CO,A200,OC(CO)CO,"InChI=1S/C3H8O3/c4-1-3(6)2-5/h3-6H,1-2H2",PEDCQBHIVMGVHV-UHFFFAOYSA-N,-4.833,-4.829999900000002,0.0017321085425951,3,-4.829999900000002
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,A8181,FC1=CC(F)=C(C(O)(CN2N=CN=C2)CN3N=CN=C3)C=C1,"InChI=1S/C13H12F2N6O/c14-10-1-2-11(12(15)3-10)13(22,4-20-8-16-6-18-20)5-21-9-17-7-19-21/h1-3,6-9,22H,4-5H2",RFHAOTPXVQNOHP-UHFFFAOYSA-N,-4.515,-4.60624715,0.2118888748730689,6,-4.60624715
CN(C)CCOC(c1ccccc1)c1ccccc1,A123028,O(C(C1=CC=CC=C1)C2=CC=CC=C2)CCN(C)C,"InChI=1S/C17H21NO/c1-18(2)13-14-19-17(15-9-5-3-6-10-15)16-11-7-4-8-12-16/h3-12,17H,13-14H2,1-2H3",ZZVUWRFHKOJYTH-UHFFFAOYSA-N,-4.27,-4.27,0.0,2,-4.27
CN1C(=O)CC(N2CCCN(CCC=C3c4ccccc4CCc4ccc(CC(=O)O)cc43)CC2)N(C)C1=O,A123028,O=C1N(C)C(=O)N(C)C(N2CCCN(CC2)CCC=C3C4=CC(=CC=C4CCC5=C3C=CC=C5)CC(O)=O)C1,"InChI=1S/C31H38N4O4/c1-32-28(21-29(36)33(2)31(32)39)35-16-6-15-34(17-18-35)14-5-9-26-25-8-4-3-7-23(25)12-13-24-11-10-22(19-27(24)26)20-30(37)38/h3-4,7-11,19,28H,5-6,12-18,20-21H2,1-2H3,(H,37,38)",UTPNYROXQGRJSC-UHFFFAOYSA-N,-5.3200002,-5.3200002,0.0,2,-5.3200002
CC1NC(=O)C(C)N(C)C(=O)C(C)N(C)C(=O)C(C)N(C)C(=O)C(C)NC(=O)C(C)N(C)C1=O,A9484,CC1NC(=O)C(C)N(C)C(=O)C(C)N(C)C(=O)C(C)N(C)C(=O)C(C)NC(=O)C(C)N(C)C1=O,"InChI=1S/C22H38N6O6/c1-11-19(31)25(7)13(3)17(29)24-12(2)20(32)27(9)15(5)22(34)28(10)16(6)21(33)26(8)14(4)18(30)23-11/h11-16H,1-10H3,(H,23,30)(H,24,29)",BHGWZEKCSDBZQK-UHFFFAOYSA-N,-5.8239,-5.3000002,0.3128191872200555,16,-5.3000002
Cc1ccnc2nc(Cc3nc4ccc(C(=N)N)cc4[nH]3)[nH]c12,A167,C=12C=C(C=CC1N=C(N2)CC3=NC4=C(N3)C(=CC=N4)C)C(=N)N,"InChI=1S/C16H15N7/c1-8-4-5-19-16-14(8)22-13(23-16)7-12-20-10-3-2-9(15(17)18)6-11(10)21-12/h2-6H,7H2,1H3,(H3,17,18)(H,20,21)(H,19,22,23)",SHTHRUMBWNLASO-UHFFFAOYSA-N,-7.046,-7.048939450000001,0.0018549265000939,5,-7.048939450000001
O=C(O)CC(CC1CCN(C(=O)CCc2ccc3c(n2)NCCC3)CC1)c1cnc2ccccc2c1,A123028,OC(=O)CC(CC1CCN(CC1)C(=O)CCC2=NC=3NCCCC3C=C2)C=4C=C5C(=NC4)C=CC=C5,"InChI=1S/C29H34N4O3/c34-27(10-9-25-8-7-21-5-3-13-30-29(21)32-25)33-14-11-20(12-15-33)16-23(18-28(35)36)24-17-22-4-1-2-6-26(22)31-19-24/h1-2,4,6-8,17,19-20,23H,3,5,9-16,18H2,(H,30,32)(H,35,36)",BZPNVJGCQPADST-UHFFFAOYSA-N,-5.8899999,-5.8899999,0.0,2,-5.8899999
CN1CCN(C2=c3ccccc3=Nc3ccc(Cl)cc3N2)CC1,A123028,ClC1=CC=2NC(N3CCN(CC3)C)=C4C(=NC2C=C1)C=CC=C4,"InChI=1S/C18H19ClN4/c1-22-8-10-23(11-9-22)18-14-4-2-3-5-15(14)20-16-7-6-13(19)12-17(16)21-18/h2-7,12,21H,8-11H2,1H3",ZUXABONWMNSFBN-UHFFFAOYSA-N,-4.5100002,-4.5100002,0.0,2,-4.5100002
Cn1c(N2CCCN(CCCN3c4ccccc4Sc4ccc(C(=O)O)cc43)CC2)cc(=O)n(C)c1=O,A8181,O=C(O)C1=CC2=C(C=C1)SC3=C(C=CC=C3)N2CCCN4CCN(C5=CC(N(C)C(N5C)=O)=O)CCC4,"InChI=1S/C27H31N5O4S/c1-28-24(18-25(33)29(2)27(28)36)31-13-5-11-30(15-16-31)12-6-14-32-20-7-3-4-8-22(20)37-23-10-9-19(26(34)35)17-21(23)32/h3-4,7-10,17-18H,5-6,11-16H2,1-2H3,(H,34,35)",UDCCWKBPMHTQIP-UHFFFAOYSA-N,-4.328,-4.8289509,0.2892241369657854,3,-4.8289509
CCCCCCCCCC(=O)OC,A123028,O(C(=O)CCCCCCCCC)C,"InChI=1S/C11H22O2/c1-3-4-5-6-7-8-9-10-11(12)13-2/h3-10H2,1-2H3",YRHYCMZPEVDGFQ-UHFFFAOYSA-N,-3.51,-3.51,0.0,2,-3.51
CC(C(=O)O)c1cccc(Oc2ccccc2)c1,A8181,O(C=1C=C(C(C)C(O)=O)C=CC1)C2=CC=CC=C2,"InChI=1S/C15H14O3/c1-11(15(16)17)12-6-5-9-14(10-12)18-13-7-3-2-4-8-13/h2-11H,1H3,(H,16,17)",RDJGLLICXDHJDY-UHFFFAOYSA-N,-4.947,-4.9469213,0.3256028354676342,3,-4.9469213
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,A123028,S(=O)(=O)(NC(=O)NC1CCCCC1)C2=CC=C(C=C2)CCNC(=O)C3=NC=C(N=C3)C,"InChI=1S/C21H27N5O4S/c1-15-13-24-19(14-23-15)20(27)22-12-11-16-7-9-18(10-8-16)31(29,30)26-21(28)25-17-5-3-2-4-6-17/h7-10,13-14,17H,2-6,11-12H2,1H3,(H,22,27)(H2,25,26,28)",ZJJXGWJIGJFDTL-UHFFFAOYSA-N,-4.7199998,-4.7199998,0.0,2,-4.7199998
CC(C)C(NC(=O)C(OCc1ccccc1)C(O)C(O)C(OCc1ccccc1)C(=O)NC1c2ccccc2CC1O)C(=O)NCCF,A123028,FCCNC(=O)C(NC(=O)C(OCC1=CC=CC=C1)C(O)C(O)C(OCC2=CC=CC=C2)C(=O)NC3C4=C(CC3O)C=CC=C4)C(C)C,"InChI=1S/C36H44FN3O8/c1-22(2)28(34(44)38-18-17-37)39-35(45)32(47-20-23-11-5-3-6-12-23)30(42)31(43)33(48-21-24-13-7-4-8-14-24)36(46)40-29-26-16-10-9-15-25(26)19-27(29)41/h3-16,22,27-33,41-43H,17-21H2,1-2H3,(H,38,44)(H,39,45)(H,40,46)",YAKLVQLNBNXLLB-UHFFFAOYSA-N,-5.8000002,-5.8000002,0.0,2,-5.8000002
NC(=O)c1c(F)ccc(OCc2nc3cc(Cl)cnc3s2)c1F,A123028,ClC=1C=C2N=C(SC2=NC1)COC3=CC=C(F)C(C(=O)N)=C3F,"InChI=1S/C14H8ClF2N3O2S/c15-6-3-8-14(19-4-6)23-10(20-8)5-22-9-2-1-7(16)11(12(9)17)13(18)21/h1-4H,5H2,(H2,18,21)",INYJNSBDHOVLAH-UHFFFAOYSA-N,-4.3099999,-4.3099999,0.0,2,-4.3099999
CCCCCCCCCCCCc1ccc(S(=O)(=O)Nc2nncs2)cc1,A123028,S1C=NN=C1NS(=O)(=O)C2=CC=C(C=C2)CCCCCCCCCCCC,"InChI=1S/C20H31N3O2S2/c1-2-3-4-5-6-7-8-9-10-11-12-18-13-15-19(16-14-18)27(24,25)23-20-22-21-17-26-20/h13-17H,2-12H2,1H3,(H,22,23)",BYWWNRBKPCPJMG-UHFFFAOYSA-N,-5.3200002,-5.3200002,0.0,2,-5.3200002
CC(C)C(N)C(=O)OCC1OC(n2cc(F)c(=O)[nH]c2=O)CC1O,A123028,FC1=CN(C2OC(COC(=O)C(N)C(C)C)C(O)C2)C(=O)NC1=O,"InChI=1S/C14H20FN3O6/c1-6(2)11(16)13(21)23-5-9-8(19)3-10(24-9)18-4-7(15)12(20)17-14(18)22/h4,6,8-11,19H,3,5,16H2,1-2H3,(H,17,20,22)",IBFDWUGEQRCTOQ-UHFFFAOYSA-N,-5.29,-5.6500001,0.2939388507836398,4,-5.6500001
COc1ccc2c(OC3CC4C(=O)NC5(C(=O)NS(=O)(=O)C6CC6)CC5C=CCCCCN(C)C(=O)C4C3)cc(-c3nc(C(C)C)cs3)nc2c1Cl,A8181,COC1=C(Cl)C2=C(C(OC3CC4C(=O)N(CCCCC=CC5C(NC(C4C3)=O)(C(NS(=O)(C6CC6)=O)=O)C5)C)=CC(C7=NC(C(C)C)=CS7)=N2)C=C1,"InChI=1S/C37H44ClN5O7S2/c1-20(2)28-19-51-34(40-28)27-17-30(24-12-13-29(49-4)31(38)32(24)39-27)50-22-15-25-26(16-22)35(45)43(3)14-8-6-5-7-9-21-18-37(21,41-33(25)44)36(46)42-52(47,48)23-10-11-23/h7,9,12-13,17,19-23,25-26H,5-6,8,10-11,14-16,18H2,1-4H3,(H,41,44)(H,42,46)",FSFUVODFJRFRKJ-UHFFFAOYSA-N,-5.2366,-5.238286,0.0009734125538534,3,-5.238286
Cc1c(O)c(=O)ccn1C,A8181,O=C1C(O)=C(C)N(C)C=C1,"InChI=1S/C7H9NO2/c1-5-7(10)6(9)3-4-8(5)2/h3-4,10H,1-2H3",TZXKOCQBRNJULO-UHFFFAOYSA-N,-4.8870000000000005,-4.8885303,0.0008835191169411,3,-4.8885303
O=C(C=Cc1ccc(O)c2c1C(C(=O)O)C(c1ccc(O)c(O)c1)O2)OC(Cc1ccc(O)c(O)c1)C(=O)O,A8181,O1C(C(C=2C1=C(O)C=CC2C=CC(OC(CC3=CC(O)=C(O)C=C3)C(O)=O)=O)C(O)=O)C4=CC(O)=C(O)C=C4,"InChI=1S/C27H22O12/c28-15-5-1-12(9-18(15)31)10-20(26(34)35)38-21(33)8-4-13-2-7-17(30)25-22(13)23(27(36)37)24(39-25)14-3-6-16(29)19(32)11-14/h1-9,11,20,23-24,28-32H,10H2,(H,34,35)(H,36,37)",UJZQBMQZMKFSRV-UHFFFAOYSA-N,-7.088,-7.0891552,0.0006669550309677,3,-7.0891552
CCc1ccncc1,A8181,CCC1=CC=NC=C1,"InChI=1S/C7H9N/c1-2-7-3-5-8-6-4-7/h3-6H,2H2,1H3",VJXRKZJMGVSXPX-UHFFFAOYSA-N,-3.975,-3.9723473,0.0015315370590795,3,-3.9723473
OCC1CCC(n2cnc3c(O)ncnc32)O1,A8181,OCC1CCC(N2C=NC3=C2N=CN=C3O)O1,"InChI=1S/C10H12N4O3/c15-3-6-1-2-7(17-6)14-5-13-8-9(14)11-4-12-10(8)16/h4-7,15H,1-3H2,(H,11,12,16)",BXZVVICBKDXVGW-UHFFFAOYSA-N,-5.6716,-5.6712051,0.4655134155546399,4,-5.6712051
O=c1cc(-c2ccc(O)cc2)oc2cc(O)ccc12,A8181,O=C1C=C(C2=CC=C(O)C=C2)OC3=C1C=CC(=C3)O,"InChI=1S/C15H10O4/c16-10-3-1-9(2-4-10)14-8-13(18)12-6-5-11(17)7-15(12)19-14/h1-8,16-17H",LCAWNFIFMLXZPQ-UHFFFAOYSA-N,-5.2147,-5.2123351,0.0013653756516064,3,-5.2123351
COC(=O)C1CCCCN1C(=O)CC(Cc1cccc(C(=N)N)c1)NS(=O)(=O)c1ccc2ccccc2c1,A8181,O=S(C1=CC=C2C=CC=CC2=C1)(NC(CC3=CC(C(N)=N)=CC=C3)CC(N4CCCCC4C(OC)=O)=O)=O,"InChI=1S/C28H32N4O5S/c1-37-28(34)25-11-4-5-14-32(25)26(33)18-23(16-19-7-6-10-22(15-19)27(29)30)31-38(35,36)24-13-12-20-8-2-3-9-21(20)17-24/h2-3,6-10,12-13,15,17,23,25,31H,4-5,11,14,16,18H2,1H3,(H3,29,30)",ZCQFMCINHANCNI-UHFFFAOYSA-N,-7.116,-7.1178856,0.0010886516675838,3,-7.1178856
