Name,DocumentID,ID,SMILES,Response,Original_SMILES,Batch Reference,Type,Dataset,SMILES_ORI,InChI,InChI Key,Resp_STDEV,Resp_CNT,Resp_MEDIAN
-,A123551,None,CN1C2CCC1C(c1cnc(F)c(-c3ccc(C#N)nc3)c1)C2,0.63999999,None,None,None,OChem,CN1C2CCC1C(c1cnc(F)c(-c3ccc(C#N)nc3)c1)C2,"InChI=1S/C18H17FN4/c1-23-14-4-5-17(23)15(7-14)12-6-16(18(19)22-10-12)11-2-3-13(8-20)21-9-11/h2-3,6,9-10,14-15,17H,4-5,7H2,1H3",QMMBNEKOZDCZMG-UHFFFAOYSA-N,0.0,1,0.63999999
-,A100755,None,CNC(=O)c1cccc(S(=O)(=O)Nc2ncc(C)nc2OC)c1-c1ccc(CC(C)C)cc1,1.68,None,None,None,OChem,CNC(=O)c1cccc(S(=O)(=O)Nc2ncc(C)nc2OC)c1-c1ccc(CC(C)C)cc1,"InChI=1S/C24H28N4O4S/c1-15(2)13-17-9-11-18(12-10-17)21-19(23(29)25-4)7-6-8-20(21)33(30,31)28-22-24(32-5)27-16(3)14-26-22/h6-12,14-15H,13H2,1-5H3,(H,25,29)(H,26,28)",LUGPNDHPEZLAMX-UHFFFAOYSA-N,0.0,1,1.68
-,A100755,None,CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccccn1,1.3,None,None,None,OChem,CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccccn1,"InChI=1S/C19H23N7O/c1-13(15-4-2-3-8-21-15)25-18(27)19(20)6-10-26(11-7-19)17-14-5-9-22-16(14)23-12-24-17/h2-5,8-9,12-13H,6-7,10-11,20H2,1H3,(H,25,27)(H,22,23,24)",ZBHPPMORCCNMSS-UHFFFAOYSA-N,0.0,1,1.3
-,A100755,None,CNC(=O)Nc1cc(-c2ccccc2)sc1C(N)=O,2.71,None,None,None,OChem,CNC(=O)Nc1cc(-c2ccccc2)sc1C(N)=O,"InChI=1S/C13H13N3O2S/c1-15-13(18)16-9-7-10(19-11(9)12(14)17)8-5-3-2-4-6-8/h2-7H,1H3,(H2,14,17)(H2,15,16,18)",FQHAURJASXHLTM-UHFFFAOYSA-N,0.0,1,2.71
-,A100755,None,CN1CCc2c1nc1ccccc1c2NC(=O)Cc1ccccc1,2.8,None,None,None,OChem,CN1CCc2c1nc1ccccc1c2NC(=O)Cc1ccccc1,"InChI=1S/C20H19N3O/c1-23-12-11-16-19(15-9-5-6-10-17(15)21-20(16)23)22-18(24)13-14-7-3-2-4-8-14/h2-10H,11-13H2,1H3,(H,21,22,24)",VAIOARLOBOUMHD-UHFFFAOYSA-N,0.0,1,2.8
-,A100755,None,O=S(=O)(c1ccccc1-c1ccc(CNC2CCOCC2)cc1)N1CCCC1,1.4,None,None,None,OChem,O=S(=O)(c1ccccc1-c1ccc(CNC2CCOCC2)cc1)N1CCCC1,"InChI=1S/C22H28N2O3S/c25-28(26,24-13-3-4-14-24)22-6-2-1-5-21(22)19-9-7-18(8-10-19)17-23-20-11-15-27-16-12-20/h1-2,5-10,20,23H,3-4,11-17H2",AMGGGGVJXRPRNC-UHFFFAOYSA-N,0.0,1,1.4
-,A100755,None,NCCc1ccc(O)c2nc(O)sc12,0.33,None,None,None,OChem,NCCc1ccc(O)c2nc(O)sc12,"InChI=1S/C9H10N2O2S/c10-4-3-5-1-2-6(12)7-8(5)14-9(13)11-7/h1-2,12H,3-4,10H2,(H,11,13)",YPLJLRNXOFWVTL-UHFFFAOYSA-N,0.0,1,0.33
-,A100755,None,COc1ccc(CNCc2ccc(-c3cc(C(N)=O)c(NC(N)=O)s3)cc2)cc1,2.55,None,None,None,OChem,COc1ccc(CNCc2ccc(-c3cc(C(N)=O)c(NC(N)=O)s3)cc2)cc1,"InChI=1S/C21H22N4O3S/c1-28-16-8-4-14(5-9-16)12-24-11-13-2-6-15(7-3-13)18-10-17(19(22)26)20(29-18)25-21(23)27/h2-10,24H,11-12H2,1H3,(H2,22,26)(H3,23,25,27)",MMBYQUSJDXIEGB-UHFFFAOYSA-N,0.0,1,2.55
-,A100755,None,O=c1[nH]c2c(O)ccc(C(O)CNCCc3ccc(CNCCc4ccccc4)cc3)c2s1,1.11,None,None,None,OChem,O=c1[nH]c2c(O)ccc(C(O)CNCCc3ccc(CNCCc4ccccc4)cc3)c2s1,"InChI=1S/C26H29N3O3S/c30-22-11-10-21(25-24(22)29-26(32)33-25)23(31)17-28-15-13-19-6-8-20(9-7-19)16-27-14-12-18-4-2-1-3-5-18/h1-11,23,27-28,30-31H,12-17H2,(H,29,32)",IYDIXGIHBUITOM-UHFFFAOYSA-N,0.0,1,1.11
-,A100755,None,COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3cc(CO)ccn23)n1,3.1,None,None,None,OChem,COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3cc(CO)ccn23)n1,"InChI=1S/C25H26ClN7O3/c1-16(35)31-7-9-32(10-8-31)18-3-4-20(22(12-18)36-2)29-25-28-13-19(26)24(30-25)21-14-27-23-11-17(15-34)5-6-33(21)23/h3-6,11-14,34H,7-10,15H2,1-2H3,(H,28,29,30)",PZENQMNWRNEQGA-UHFFFAOYSA-N,0.0,1,3.1
-,A100755,None,COc1cc2ncnc(Nc3ccc(F)cc3)c2cc1OC,3.1,None,None,None,OChem,COc1cc2ncnc(Nc3ccc(F)cc3)c2cc1OC,"InChI=1S/C16H14FN3O2/c1-21-14-7-12-13(8-15(14)22-2)18-9-19-16(12)20-11-5-3-10(17)4-6-11/h3-9H,1-2H3,(H,18,19,20)",GOOMUHBHUSAARV-UHFFFAOYSA-N,0.0,1,3.1
-,A100755,None,O=C(COCc1ccncc1)N1CCC(c2ccc(F)cc2Cl)CC1,2.7,None,None,None,OChem,O=C(COCc1ccncc1)N1CCC(c2ccc(F)cc2Cl)CC1,"InChI=1S/C19H20ClFN2O2/c20-18-11-16(21)1-2-17(18)15-5-9-23(10-6-15)19(24)13-25-12-14-3-7-22-8-4-14/h1-4,7-8,11,15H,5-6,9-10,12-13H2",HPVQGFYVDDQOET-UHFFFAOYSA-N,0.0,1,2.7
-,A100755,None,CCOc1ccc(-n2c(CC)nc3ccccc3c2=O)cc1,3.27,None,None,None,OChem,CCOc1ccc(-n2c(CC)nc3ccccc3c2=O)cc1,"InChI=1S/C18H18N2O2/c1-3-17-19-16-8-6-5-7-15(16)18(21)20(17)13-9-11-14(12-10-13)22-4-2/h5-12H,3-4H2,1-2H3",FNOKXXCGURBTND-UHFFFAOYSA-N,0.0,1,3.27
-,A100755,None,Cc1ccc(NC(=O)N2CCN(CC3CCCN(C4CC4)C3)CC2)cc1Cl,3.37,None,None,None,OChem,Cc1ccc(NC(=O)N2CCN(CC3CCCN(C4CC4)C3)CC2)cc1Cl,"InChI=1S/C21H31ClN4O/c1-16-4-5-18(13-20(16)22)23-21(27)25-11-9-24(10-12-25)14-17-3-2-8-26(15-17)19-6-7-19/h4-5,13,17,19H,2-3,6-12,14-15H2,1H3,(H,23,27)",UYGVZNATVIIKQC-UHFFFAOYSA-N,0.0,1,3.37
-,A123551,None,O=C(O)c1ccccc1C(=O)N1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3,1.2,None,None,None,OChem,O=C(O)c1ccccc1C(=O)N1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3,"InChI=1S/C23H27NO6/c25-20(18-3-1-2-4-19(18)21(26)27)24-7-5-22(6-8-24)28-23(30-29-22)16-10-14-9-15(12-16)13-17(23)11-14/h1-4,14-17H,5-13H2,(H,26,27)",ATSHWRJGWWNPGH-UHFFFAOYSA-N,0.0,1,1.2
-,A100755,None,CCN(C(=O)Cc1ccc([N+](=O)[O-])cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,4.1,None,None,None,OChem,CCN(C(=O)Cc1ccc([N+](=O)[O-])cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,"InChI=1S/C30H35N3O3/c1-2-32(30(34)23-24-13-15-28(16-14-24)33(35)36)27-17-20-31(21-18-27)22-19-29(25-9-5-3-6-10-25)26-11-7-4-8-12-26/h3-16,27,29H,2,17-23H2,1H3",FPOGXYDWGZGUBR-UHFFFAOYSA-N,0.0,1,4.1
-,A100755,None,CCCSc1nc(N2CCCCC2C(=O)O)ccc1C(=O)NC1CCCCC1,1.36,None,None,None,OChem,CCCSc1nc(N2CCCCC2C(=O)O)ccc1C(=O)NC1CCCCC1,"InChI=1S/C21H31N3O3S/c1-2-14-28-20-16(19(25)22-15-8-4-3-5-9-15)11-12-18(23-20)24-13-7-6-10-17(24)21(26)27/h11-12,15,17H,2-10,13-14H2,1H3,(H,22,25)(H,26,27)",OUWJQKDZRGZBGA-UHFFFAOYSA-N,0.0,1,1.36
-,A100755,None,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC1CCN(CC(N)=O)CC1,3.1,None,None,None,OChem,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC1CCN(CC(N)=O)CC1,"InChI=1S/C22H23ClFN5O3/c1-31-18-10-17-14(9-19(18)32-13-5-7-29(8-6-13)11-20(25)30)22(27-12-26-17)28-16-4-2-3-15(23)21(16)24/h2-4,9-10,12-13H,5-8,11H2,1H3,(H2,25,30)(H,26,27,28)",DIBGTMXGHUALIU-UHFFFAOYSA-N,0.0,1,3.1
-,A100755,None,CNc1nc2ccccc2n1Cc1sc2c(c1C(=O)N1CC(O)CO1)c(=O)n(C)c(=O)n2CC(C)C,1.77,None,None,None,OChem,CNc1nc2ccccc2n1Cc1sc2c(c1C(=O)N1CC(O)CO1)c(=O)n(C)c(=O)n2CC(C)C,"InChI=1S/C24H28N6O5S/c1-13(2)9-29-22-19(20(32)27(4)24(29)34)18(21(33)30-10-14(31)12-35-30)17(36-22)11-28-16-8-6-5-7-15(16)26-23(28)25-3/h5-8,13-14,31H,9-12H2,1-4H3,(H,25,26)",RBMGZPYCDQPSLS-UHFFFAOYSA-N,0.0,1,1.77
-,A100755,None,CCc1[nH]nc(NC(=O)Cc2ncc(Oc3ccnc4cc(OC)c(OC)cc34)cc2OC)c1C,2.79,None,None,None,OChem,CCc1[nH]nc(NC(=O)Cc2ncc(Oc3ccnc4cc(OC)c(OC)cc34)cc2OC)c1C,"InChI=1S/C25H27N5O5/c1-6-17-14(2)25(30-29-17)28-24(31)12-19-21(32-3)9-15(13-27-19)35-20-7-8-26-18-11-23(34-5)22(33-4)10-16(18)20/h7-11,13H,6,12H2,1-5H3,(H2,28,29,30,31)",OVKRRHLOFQLWRN-UHFFFAOYSA-N,0.0,1,2.79
-,A100755,None,N#CC1CCCN1C(=O)CNCCNc1ccc(Cl)cn1,0.99,None,None,None,OChem,N#CC1CCCN1C(=O)CNCCNc1ccc(Cl)cn1,"InChI=1S/C14H18ClN5O/c15-11-3-4-13(19-9-11)18-6-5-17-10-14(21)20-7-1-2-12(20)8-16/h3-4,9,12,17H,1-2,5-7,10H2,(H,18,19)",RPJVKSSMOOHWAB-UHFFFAOYSA-N,0.0,1,0.99
-,A100755,None,CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,0.1,None,None,None,OChem,CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,"InChI=1S/C17H21NO4/c1-11(6-12-2-4-14(19)5-3-12)18-10-17(22)13-7-15(20)9-16(21)8-13/h2-5,7-9,11,17-22H,6,10H2,1H3",LSLYOANBFKQKPT-UHFFFAOYSA-N,0.0,564,0.1
LXFP,A111713,None,CC(C)CC(NC(=O)Cc1ccccc1)C(=O)NC(C(=O)O)C(=O)NC(Cc1ccccc1)C(=O)N1CCCC1C(N)=O,-0.52,None,None,None,OChem,CC(C)CC(NC(=O)Cc1ccccc1)C(=O)NC(C(=O)O)C(=O)NC(Cc1ccccc1)C(=O)N1CCCC1C(N)=O,"InChI=1S/C31H39N5O7/c1-19(2)16-22(33-25(37)18-21-12-7-4-8-13-21)28(39)35-26(31(42)43)29(40)34-23(17-20-10-5-3-6-11-20)30(41)36-15-9-14-24(36)27(32)38/h3-8,10-13,19,22-24,26H,9,14-18H2,1-2H3,(H2,32,38)(H,33,37)(H,34,40)(H,35,39)(H,42,43)",UMTVIRLRSHEZRM-UHFFFAOYSA-N,0.0,1,-0.52
-,A100755,None,COc1cc2c(Nc3ccc(F)cc3F)c(C(N)=O)cnc2cc1NCCN(C)C,1.71,None,None,None,OChem,COc1cc2c(Nc3ccc(F)cc3F)c(C(N)=O)cnc2cc1NCCN(C)C,"InChI=1S/C21H23F2N5O2/c1-28(2)7-6-25-18-10-17-13(9-19(18)30-3)20(14(11-26-17)21(24)29)27-16-5-4-12(22)8-15(16)23/h4-5,8-11,25H,6-7H2,1-3H3,(H2,24,29)(H,26,27)",CGCUYGIDAMWFOE-UHFFFAOYSA-N,0.0,1,1.71
-,A123551,None,Fc1ccc(-c2cc3nc(-c4ccccc4)cc(NC4CCNCC4)n3n2)cc1,4.1999998,None,None,None,OChem,Fc1ccc(-c2cc3nc(-c4ccccc4)cc(NC4CCNCC4)n3n2)cc1,"InChI=1S/C23H22FN5/c24-18-8-6-17(7-9-18)21-15-23-27-20(16-4-2-1-3-5-16)14-22(29(23)28-21)26-19-10-12-25-13-11-19/h1-9,14-15,19,25-26H,10-13H2",YIEDATYITJTVNQ-UHFFFAOYSA-N,0.0,1,4.1999998
-,A100755,None,CCc1[nH]c2nc(Sc3cnc4ccc[n+]([O-])c4c3)nc(N3CC4C(N)C4C3)c2c1Cl,2.3,None,None,None,OChem,CCc1[nH]c2nc(Sc3cnc4ccc[n+]([O-])c4c3)nc(N3CC4C(N)C4C3)c2c1Cl,"InChI=1S/C21H20ClN7OS/c1-2-13-17(22)16-19(25-13)26-21(27-20(16)28-8-11-12(9-28)18(11)23)31-10-6-15-14(24-7-10)4-3-5-29(15)30/h3-7,11-12,18H,2,8-9,23H2,1H3,(H,25,26,27)",UWSFZWLFIGDKLA-UHFFFAOYSA-N,0.0,1,2.3
-,A111962,None,CC(=O)NC(C)C(=O)NC(CC(C)C)C(N)=O,-0.54,None,None,None,OChem,CC(=O)NC(C)C(=O)NC(CC(C)C)C(N)=O,"InChI=1S/C11H21N3O3/c1-6(2)5-9(10(12)16)14-11(17)7(3)13-8(4)15/h6-7,9H,5H2,1-4H3,(H2,12,16)(H,13,15)(H,14,17)",LZDCFFRSFITQMN-UHFFFAOYSA-N,0.0,1,-0.54
-,A123563,None,COc1cc(OC)c(C(=O)N(C)c2ccc(-c3cccnc3)cc2F)cc1OC,1.75,None,None,None,OChem,COc1cc(OC)c(C(=O)N(C)c2ccc(-c3cccnc3)cc2F)cc1OC,"InChI=1S/C22H21FN2O4/c1-25(18-8-7-14(10-17(18)23)15-6-5-9-24-13-15)22(26)16-11-20(28-3)21(29-4)12-19(16)27-2/h5-13H,1-4H3",WWEHYGLGFQCKSD-UHFFFAOYSA-N,0.0,1,1.75
-,A123551,None,Cc1ccccc1NC(=N)Nc1ccccc1C,0.69999999,None,None,None,OChem,Cc1ccccc1NC(=N)Nc1ccccc1C,"InChI=1S/C15H17N3/c1-11-7-3-5-9-13(11)17-15(16)18-14-10-6-4-8-12(14)2/h3-10H,1-2H3,(H3,16,17,18)",OPNUROKCUBTKLF-UHFFFAOYSA-N,0.0,1,0.69999999
-,A100755,None,COC(=O)N1CCN(c2ccnc(-n3ccnc3)n2)C(CC(=O)NCc2ccc3c(c2)OCO3)C1,1.88,None,None,None,OChem,COC(=O)N1CCN(c2ccnc(-n3ccnc3)n2)C(CC(=O)NCc2ccc3c(c2)OCO3)C1,"InChI=1S/C23H25N7O5/c1-33-23(32)28-8-9-30(20-4-5-25-22(27-20)29-7-6-24-14-29)17(13-28)11-21(31)26-12-16-2-3-18-19(10-16)35-15-34-18/h2-7,10,14,17H,8-9,11-13,15H2,1H3,(H,26,31)",NVYMEDQKBQMAKF-UHFFFAOYSA-N,0.0,1,1.88
-,A100755,None,O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(O)cc54)CC3)nc2N1,0.52,None,None,None,OChem,O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(O)cc54)CC3)nc2N1,"InChI=1S/C23H27N5O5/c29-17-2-4-19-18(11-17)28(22(31)14-33-19)10-9-27-7-5-15(6-8-27)24-12-16-1-3-20-23(25-16)26-21(30)13-32-20/h1-4,11,15,24,29H,5-10,12-14H2,(H,25,26,30)",LUGYILCUTNOWCZ-UHFFFAOYSA-N,0.0,1,0.52
-,A100755,None,CN1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,1.03,None,None,None,OChem,CN1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,"InChI=1S/C21H21FN4O2/c1-25-8-10-26(11-9-25)21(28)17-12-14(6-7-18(17)22)13-19-15-4-2-3-5-16(15)20(27)24-23-19/h2-7,12H,8-11,13H2,1H3,(H,24,27)",IVWVPBNVKQKJHI-UHFFFAOYSA-N,0.0,1,1.03
-,A123578,None,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=NO)C(C)C(O)C1(C)O,3.61,None,None,None,OChem,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=NO)C(C)C(O)C1(C)O,"InChI=1S/C38H70N2O13/c1-15-26-38(10,45)31(42)21(4)28(39-46)19(2)17-37(9,48-14)33(53-35-29(41)25(40(11)12)16-20(3)49-35)22(5)30(23(6)34(44)51-26)52-27-18-36(8,47-13)32(43)24(7)50-27/h19-27,29-33,35,41-43,45-46H,15-18H2,1-14H3",MWBJRTBANFUBOX-UHFFFAOYSA-N,0.0,1,3.61
-,A100755,None,O=c1cc(N2CCOCC2)oc2cc(O)ccc12,1.0,None,None,None,OChem,O=c1cc(N2CCOCC2)oc2cc(O)ccc12,"InChI=1S/C13H13NO4/c15-9-1-2-10-11(16)8-13(18-12(10)7-9)14-3-5-17-6-4-14/h1-2,7-8,15H,3-6H2",ULTRFFGNTUDFJW-UHFFFAOYSA-N,0.0,1,1.0
-,A100755,None,CCOc1ccccc1N1CCN(Cc2c[nH]nc2-c2ccc(F)cc2)CC1,3.38,None,None,None,OChem,CCOc1ccccc1N1CCN(Cc2c[nH]nc2-c2ccc(F)cc2)CC1,"InChI=1S/C22H25FN4O/c1-2-28-21-6-4-3-5-20(21)27-13-11-26(12-14-27)16-18-15-24-25-22(18)17-7-9-19(23)10-8-17/h3-10,15H,2,11-14,16H2,1H3,(H,24,25)",TXHDMRAYYSONQK-UHFFFAOYSA-N,0.0,1,3.38
-,A123551,None,CC(C)NCC(O)COc1c(O)ccc2ccccc12,1.66,None,None,None,OChem,CC(C)NCC(O)COc1c(O)ccc2ccccc12,"InChI=1S/C16H21NO3/c1-11(2)17-9-13(18)10-20-16-14-6-4-3-5-12(14)7-8-15(16)19/h3-8,11,13,17-19H,9-10H2,1-2H3",HPONWSWGUSLIJB-UHFFFAOYSA-N,0.0,1,1.66
-,A100755,None,NCCCCN(Cc1nc2ccccc2[nH]1)C1CCCc2cccnc21,0.0,None,None,None,OChem,NCCCCN(Cc1nc2ccccc2[nH]1)C1CCCc2cccnc21,"InChI=1S/C21H27N5/c22-12-3-4-14-26(15-20-24-17-9-1-2-10-18(17)25-20)19-11-5-7-16-8-6-13-23-21(16)19/h1-2,6,8-10,13,19H,3-5,7,11-12,14-15,22H2,(H,24,25)",WVLHHLRVNDMIAR-UHFFFAOYSA-N,0.0922222222222221,81,0.0
-,A100755,None,CN1CCN(C2CC(c3nc(-c4ccc5ccc(-c6ccccc6)nc5c4)c4c(N)nccn34)C2)CC1,3.2,None,None,None,OChem,CN1CCN(C2CC(c3nc(-c4ccc5ccc(-c6ccccc6)nc5c4)c4c(N)nccn34)C2)CC1,"InChI=1S/C30H31N7/c1-35-13-15-36(16-14-35)24-17-23(18-24)30-34-27(28-29(31)32-11-12-37(28)30)22-8-7-21-9-10-25(33-26(21)19-22)20-5-3-2-4-6-20/h2-12,19,23-24H,13-18H2,1H3,(H2,31,32)",PDJARQSWGDDFHH-UHFFFAOYSA-N,0.0,1,3.2
-,A100755,None,CN(C)C(=O)NC1CCC(CCN2CCN(c3ccc(Cl)cc3)CC2)CC1,2.81,None,None,None,OChem,CN(C)C(=O)NC1CCC(CCN2CCN(c3ccc(Cl)cc3)CC2)CC1,"InChI=1S/C21H33ClN4O/c1-24(2)21(27)23-19-7-3-17(4-8-19)11-12-25-13-15-26(16-14-25)20-9-5-18(22)6-10-20/h5-6,9-10,17,19H,3-4,7-8,11-16H2,1-2H3,(H,23,27)",UKTPIKKOBBTSDN-UHFFFAOYSA-N,0.0,1,2.81
-,A100755,None,CSc1ncccc1C(=O)NCC1CCCCC1,2.93,None,None,None,OChem,CSc1ncccc1C(=O)NCC1CCCCC1,"InChI=1S/C14H20N2OS/c1-18-14-12(8-5-9-15-14)13(17)16-10-11-6-3-2-4-7-11/h5,8-9,11H,2-4,6-7,10H2,1H3,(H,16,17)",HTMBCOXHKJVSRZ-UHFFFAOYSA-N,0.0,1,2.93
YAGFM,A111713,None,CSCCC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)C(C)NC(=O)C(N)Cc1ccc(O)cc1)C(N)=O,0.34,None,None,None,OChem,CSCCC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)C(C)NC(=O)C(N)Cc1ccc(O)cc1)C(N)=O,"InChI=1S/C28H38N6O6S/c1-17(32-27(39)21(29)14-19-8-10-20(35)11-9-19)26(38)31-16-24(36)33-23(15-18-6-4-3-5-7-18)28(40)34-22(25(30)37)12-13-41-2/h3-11,17,21-23,35H,12-16,29H2,1-2H3,(H2,30,37)(H,31,38)(H,32,39)(H,33,36)(H,34,40)",ANZXICRKKYOVMY-UHFFFAOYSA-N,0.0,1,0.34
-,A122806,None,CN1CCN(C(=O)c2ccc(-c3cn4c(-c5ccc(C(=O)O)cc5)cnc4cn3)cc2)CC1,-1.37,None,None,None,OChem,CN1CCN(C(=O)c2ccc(-c3cn4c(-c5ccc(C(=O)O)cc5)cnc4cn3)cc2)CC1,"InChI=1S/C25H23N5O3/c1-28-10-12-29(13-11-28)24(31)19-6-2-17(3-7-19)21-16-30-22(14-27-23(30)15-26-21)18-4-8-20(9-5-18)25(32)33/h2-9,14-16H,10-13H2,1H3,(H,32,33)",PZNMULIOTSQSJK-UHFFFAOYSA-N,0.0,1,-1.37
-,A100755,None,Clc1cccc2cn[nH]c12,2.33,None,None,None,OChem,Clc1cccc2cn[nH]c12,"InChI=1S/C7H5ClN2/c8-6-3-1-2-5-4-9-10-7(5)6/h1-4H,(H,9,10)",WIYOYUQVNPTVQG-UHFFFAOYSA-N,0.0,1,2.33
-,A111962,None,CCC(C)C(NC(=O)CNC(=O)C1CCCN1C(=O)C(C)N)C(=O)O,-1.69,None,None,None,OChem,CCC(C)C(NC(=O)CNC(=O)C1CCCN1C(=O)C(C)[NH3+])C(=O)[O-],"InChI=1S/C16H28N4O5/c1-4-9(2)13(16(24)25)19-12(21)8-18-14(22)11-6-5-7-20(11)15(23)10(3)17/h9-11,13H,4-8,17H2,1-3H3,(H,18,22)(H,19,21)(H,24,25)",SQNUDZPPFVEEQX-UHFFFAOYSA-N,0.0,1,-1.69
-,A100755,None,CN1CC=CCC(c2cc3ccccc3o2)C1,2.47,None,None,None,OChem,CN1CC=CCC(c2cc3ccccc3o2)C1,"InChI=1S/C15H17NO/c1-16-9-5-4-7-13(11-16)15-10-12-6-2-3-8-14(12)17-15/h2-6,8,10,13H,7,9,11H2,1H3",LBMMBEDCUJAMIZ-UHFFFAOYSA-N,0.0,1,2.47
-,A100755,None,Cc1cc(Nc2nc(NC(C)c3ncc(F)cn3)c(C#N)nc2C)n[nH]1,1.92,None,None,None,OChem,Cc1cc(Nc2nc(NC(C)c3ncc(F)cn3)c(C#N)nc2C)n[nH]1,"InChI=1S/C16H16FN9/c1-8-4-13(26-25-8)23-15-10(3)21-12(5-18)16(24-15)22-9(2)14-19-6-11(17)7-20-14/h4,6-7,9H,1-3H3,(H3,22,23,24,25,26)",DCQUEYKYABNNDA-UHFFFAOYSA-N,0.0,1,1.92
-,A100755,None,NC(=O)Nc1cc(-c2ccccc2)sc1C(=O)NC1CCCNC1,1.04,None,None,None,OChem,NC(=O)Nc1cc(-c2ccccc2)sc1C(=O)NC1CCCNC1,"InChI=1S/C17H20N4O2S/c18-17(23)21-13-9-14(11-5-2-1-3-6-11)24-15(13)16(22)20-12-7-4-8-19-10-12/h1-3,5-6,9,12,19H,4,7-8,10H2,(H,20,22)(H3,18,21,23)",KZWJNCUHHASMNZ-UHFFFAOYSA-N,0.0,1,1.04
DDAVP,A2070,None,NC(=O)CCC1NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccc(O)cc2)NC(=O)CCSSCC(C(=O)N2CCCC2C(=O)NC(CCCN=C(N)N)C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC1=O,-1.95,None,None,None,OChem,NC(=O)CCC1NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccc(O)cc2)NC(=O)CCSSCC(C(=O)N2CCCC2C(=O)NC(CCCN=C(N)N)C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC1=O,"InChI=1S/C46H64N14O12S2/c47-35(62)15-14-29-40(67)58-32(22-36(48)63)43(70)59-33(45(72)60-18-5-9-34(60)44(71)56-28(8-4-17-52-46(50)51)39(66)53-23-37(49)64)24-74-73-19-16-38(65)54-30(21-26-10-12-27(61)13-11-26)41(68)57-31(42(69)55-29)20-25-6-2-1-3-7-25/h1-3,6-7,10-13,28-34,61H,4-5,8-9,14-24H2,(H2,47,62)(H2,48,63)(H2,49,64)(H,53,66)(H,54,65)(H,55,69)(H,56,71)(H,57,68)(H,58,67)(H,59,70)(H4,50,51,52)",NFLWUMRGJYTJIN-UHFFFAOYSA-N,0.0,1,-1.95
-,A100755,None,COc1ccc(C(=O)N2CCC(C(=O)c3ccc(F)cc3)CC2)cc1,2.92,None,None,None,OChem,COc1ccc(C(=O)N2CCC(C(=O)c3ccc(F)cc3)CC2)cc1,"InChI=1S/C20H20FNO3/c1-25-18-8-4-16(5-9-18)20(24)22-12-10-15(11-13-22)19(23)14-2-6-17(21)7-3-14/h2-9,15H,10-13H2,1H3",CZAGTVFDMNEGGN-UHFFFAOYSA-N,0.0,1,2.92
-,A123551,None,CC(N)Cn1ncc2ccc(O)c(Cl)c21,1.09,None,None,None,OChem,CC(N)Cn1ncc2ccc(O)c(Cl)c21,"InChI=1S/C10H12ClN3O/c1-6(12)5-14-10-7(4-13-14)2-3-8(15)9(10)11/h2-4,6,15H,5,12H2,1H3",VCXUEWRCJZWCJB-UHFFFAOYSA-N,0.0,1,1.09
-,A100755,None,CN(C)c1ccnc2sc(C(N)=O)c(N)c12,1.7,None,None,None,OChem,CN(C)c1ccnc2sc(C(N)=O)c(N)c12,"InChI=1S/C10H12N4OS/c1-14(2)5-3-4-13-10-6(5)7(11)8(16-10)9(12)15/h3-4H,11H2,1-2H3,(H2,12,15)",APQCIRNWAACMSD-UHFFFAOYSA-N,0.0,1,1.7
